DEV_NAME,MANAGED_BY,TDS,CONS_TDS,CONS_NAME
BUSHWICK,BUSHWICK,86,86,BUSHWICK CONSOLIDATED
BUTLER,BUTLER,113,113,BUTLER
CAMPOS PLAZA II,LOWER EAST SIDE CONSOLIDATED,286,337,LOWER EAST SIDE CONSOLIDATED
CAREY GARDENS,CAREY GARDENS,166,166,CAREY GARDENS CONSOLIDATED
CARLETON MANOR,HAMMEL,164,75,HAMMEL CONSOLIDATED
CARVER,CARVER,58,58,CARVER
CASSIDY-LAFAYETTE,RICHMOND TERRACE,206,117,RICHMOND TERRACE CONSOLIDATED
CASTLE HILL,CASTLE HILL,80,80,CASTLE HILL
CHELSEA,CHELSEA,134,134,CHELSEA CONSOLIDATED
CHELSEA ADDITION,CHELSEA,176,134,CHELSEA CONSOLIDATED
CLAREMONT PARKWAY-FRANKLIN AVENUE,UNION AVENUE CONSOLIDATED,334,342,UNION AVENUE CONSOLIDATED
CLAREMONT REHAB (GROUP 2),CLAREMONT CONSOLIDATED,307,308,CLAREMONT CONSOLIDATED
CLAREMONT REHAB (GROUP 3),CLAREMONT CONSOLIDATED,308,308,CLAREMONT CONSOLIDATED
CLAREMONT REHAB (GROUP 4),CLAREMONT CONSOLIDATED,335,308,CLAREMONT CONSOLIDATED
CLAREMONT REHAB (GROUP 5),CLAREMONT CONSOLIDATED,336,308,CLAREMONT CONSOLIDATED
CLASON POINT GARDENS,SACK WERN,11,280,SACK WERN CONSOLIDATED
CLINTON,CLINTON,123,123,CLINTON
COLLEGE AVENUE-EAST 165TH STREET,CLAREMONT CONSOLIDATED,236,308,CLAREMONT CONSOLIDATED
CONEY ISLAND,SURFSIDE GARDENS,94,170,SURFSIDE GARDENS CONSOLIDATED
CONEY ISLAND I (SITE 1B),CAREY GARDENS,239,166,CAREY GARDENS CONSOLIDATED
CONEY ISLAND I (SITE 8),O'DWYER GARDENS,238,172,O'DWYER GARDENS CONSOLIDATED
CONEY ISLAND I (SITES 4 & 5),SURFSIDE GARDENS,216,170,SURFSIDE GARDENS CONSOLIDATED
CONLON LIHFE TOWER,BAISLEY PARK,232,91,BAISLEY PARK CONSOLIDATED
COOPER PARK,COOPER PARK,69,69,COOPER PARK
CORSI HOUSES,JEFFERSON,199,64,JEFFERSON CONSOLIDATED
CROWN HEIGHTS,PARK ROCK CONSOLIDATED,312,351,PARK ROCK CONSOLIDATED
CYPRESS HILLS,CYPRESS HILLS,70,70,CYPRESS HILLS CONSOLIDATED
DAVIDSON,UNION AVENUE CONSOLIDATED,190,342,UNION AVENUE CONSOLIDATED
DE HOSTOS APARTMENTS,WISE TOWERS,155,127,WISE TOWERS CONSOLIDATED
DOUGLASS ADDITION,DOUGLASS,148,82,DOUGLASS CONSOLIDATED
DOUGLASS I,DOUGLASS,82,82,DOUGLASS CONSOLIDATED
DOUGLASS II,DOUGLASS,582,82,DOUGLASS CONSOLIDATED
DREW-HAMILTON,DREW-HAMILTON,111,111,DREW-HAMILTON CONSOLIDATED
DYCKMAN,DYCKMAN,41,41,DYCKMAN
EAGLE AVENUE-EAST 163RD STREET,FOREST,224,59,FOREST
EAST 152ND STREET-COURTLANDT AVENUE,MELROSE,237,28,MELROSE CONSOLIDATED
EAST 165TH STREET-BRYANT AVENUE,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),304,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
EAST 173RD STREET-VYSE AVENUE,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),338,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
EAST 180TH STREET-MONTEREY AVENUE,1010 EAST 178TH STREET,208,180,1010 EAST 178TH STREET
EAST NEW YORK CITY LINE,CYPRESS HILLS,263,70,CYPRESS HILLS CONSOLIDATED
EAST RIVER,EAST RIVER,9,9,EAST RIVER CONSOLIDATED
EASTCHESTER GARDENS,EASTCHESTER GARDENS,34,34,EASTCHESTER GARDENS CONSOLIDATED
EDENWALD,EDENWALD,57,57,EDENWALD
ELLIOTT,CHELSEA,15,134,CHELSEA CONSOLIDATED
FARRAGUT,FARRAGUT,29,29,FARRAGUT
FENIMORE-LEFFERTS,REID APARTMENTS,205,167,REID APARTMENTS CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP I),BAISLEY PARK,209,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP II),BAISLEY PARK,212,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP III),BAISLEY PARK,213,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP IV),BAISLEY PARK,226,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP IX),BAISLEY PARK,283,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP V),BAISLEY PARK,260,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP VI),BAISLEY PARK,273,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP VII),BAISLEY PARK,274,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP VIII),BAISLEY PARK,275,91,BAISLEY PARK CONSOLIDATED
FHA REPOSSESSED HOUSES (GROUP X),BAISLEY PARK,284,91,BAISLEY PARK CONSOLIDATED
FIORENTINO PLAZA,UNITY PLAZA,207,261,UNITY PLAZA CONSOLIDATED
FIRST HOUSES,LOWER EAST SIDE CONSOLIDATED,1,337,LOWER EAST SIDE CONSOLIDATED
FOREST,FOREST,59,59,FOREST
FORT INDEPENDENCE STREET-HEATH AVENUE,FORT INDEPENDENCE,197,197,FORT INDEPENDENCE CONSOLIDATED
FORT WASHINGTON AVENUE REHAB,FORT WASHINGTON,309,309,FORT WASHINGTON CONSOLIDATED
FULTON,FULTON,136,136,FULTON
GARVEY (GROUP A),GARVEY,252,252,GARVEY CONSOLIDATED
GLEBE AVENUE-WESTCHESTER AVENUE,SOTOMAYOR HOUSES,225,67,SOTOMAYOR HOUSES CONSOLIDATED
GLENMORE PLAZA,LOW HOUSES,171,169,SETH LOW CONSOLIDATED
GLENWOOD,GLENWOOD,44,44,GLENWOOD
GOMPERS,GOMPERS,100,100,GOMPERS CONSOLIDATED
GOWANUS,GOWANUS,25,25,GOWANUS
GRAMPION,KING TOWERS,281,30,KING TOWERS CONSOLIDATED
GRANT,GRANT,87,87,GRANT
GRAVESEND,O'DWYER GARDENS,68,172,O'DWYER GARDENS CONSOLIDATED
GUN HILL,GUN HILL,40,40,GUN HILL
HABER,CAREY GARDENS,142,166,CAREY GARDENS CONSOLIDATED
HAMMEL,HAMMEL,75,75,HAMMEL CONSOLIDATED
HARBORVIEW TERRACE,AMSTERDAM,262,22,AMSTERDAM CONSOLIDATED
HARLEM RIVER,HARLEM RIVER,3,3,HARLEM RIVER CONSOLIDATED
HARLEM RIVER II,HARLEM RIVER,147,3,HARLEM RIVER CONSOLIDATED
HARRISON AVENUE REHAB (GROUP A),KRAUS MANAGEMENT (PRIVATE - BX 3),347,341,KRAUS MANAGEMENT CONSOLIDATED
HARRISON AVENUE REHAB (GROUP B),KRAUS MANAGEMENT (PRIVATE - BX 3),547,341,KRAUS MANAGEMENT CONSOLIDATED
HERNANDEZ,GOMPERS,184,100,GOMPERS CONSOLIDATED
HIGHBRIDGE GARDENS,HIGHBRIDGE GARDENS,78,78,HIGHBRIDGE GARDENS
HOE AVENUE-EAST 173RD STREET,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),215,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
HOLMES TOWERS,ISAACS,159,139,ISAACS CONSOLIDATED
HOWARD,HOWARD,72,72,HOWARD
HOWARD AVENUE,PARK ROCK CONSOLIDATED,339,351,PARK ROCK CONSOLIDATED
HOWARD AVENUE-PARK PLACE,PARK ROCK CONSOLIDATED,365,351,PARK ROCK CONSOLIDATED
HUGHES APARTMENTS,HUGHES APARTMENTS,168,168,LANGSTON HUGHES CONSOLIDATED
HUNTS POINT AVENUE REHAB,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),367,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
HYLAN,BUSHWICK,109,86,BUSHWICK CONSOLIDATED
INDEPENDENCE,TAYLOR STREET-WYTHE AVENUE,140,234,TAYLOR -WYTHE  CONSOLIDATED
INGERSOLL,INGERSOLL,14,14,INGERSOLL
INTERNATIONAL TOWER,BAISLEY PARK,316,91,BAISLEY PARK CONSOLIDATED
ISAACS,ISAACS,139,139,ISAACS CONSOLIDATED
JACKSON,MORRISANIA AIR RIGHTS,120,267,MORRISANIA AIR RIGHTS CONSOLIDATED
JEFFERSON,JEFFERSON,64,64,JEFFERSON CONSOLIDATED
JOHNSON,JOHNSON,17,17,JOHNSON
KING TOWERS,KING TOWERS,30,30,KING TOWERS CONSOLIDATED
KINGSBOROUGH,KINGSBOROUGH,10,10,KINGSBOROUGH CONSOLIDATED
KINGSBOROUGH EXTENSION,KINGSBOROUGH,161,10,KINGSBOROUGH CONSOLIDATED
LA GUARDIA,LA GUARDIA,76,76,LA GUARDIA CONSOLIDATED
LA GUARDIA ADDITION,LA GUARDIA,152,76,LA GUARDIA CONSOLIDATED
LAFAYETTE,LAFAYETTE,122,122,LAFAYETTE
LATIMER GARDENS,LATIMER GARDENS,186,186,LATIMER GARDENS CONSOLIDATED
LEAVITT STREET-34TH AVENUE,LATIMER GARDENS,201,186,LATIMER GARDENS CONSOLIDATED
LEHMAN VILLAGE,LEHMAN VILLAGE,101,101,LEHMAN VILLAGE
LENOX ROAD-ROCKAWAY PARKWAY,REID APARTMENTS,348,167,REID APARTMENTS CONSOLIDATED
LEXINGTON,WASHINGTON,50,62,WASHINGTON CONSOLIDATED
LINCOLN,LINCOLN,20,20,LINCOLN
LINDEN,LINDEN,95,95,LINDEN
LONG ISLAND BAPTIST HOUSES,UNITY PLAZA,276,261,UNITY PLAZA CONSOLIDATED
LONGFELLOW AVENUE REHAB,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),362,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
LOW HOUSES,LOW HOUSES,169,169,SETH LOW CONSOLIDATED
LOWER EAST SIDE I INFILL,GOMPERS,326,100,GOMPERS CONSOLIDATED
LOWER EAST SIDE II,LOWER EAST SIDE CONSOLIDATED,337,337,LOWER EAST SIDE CONSOLIDATED
LOWER EAST SIDE III,KRAUS MANAGEMENT (PRIVATE - M/B 1),364,359,KRAUS MANAGEMENT CONSOLIDATED
LOWER EAST SIDE REHAB (GROUP 5),LOWER EAST SIDE CONSOLIDATED,292,337,LOWER EAST SIDE CONSOLIDATED
MANHATTANVILLE,MANHATTANVILLE,81,81,MANHATTANVILLE CONSOLIDATED
MANHATTANVILLE REHAB (GROUP 2),MANHATTANVILLE,296,81,MANHATTANVILLE CONSOLIDATED
MANHATTANVILLE REHAB (GROUP 3),MANHATTANVILLE,297,81,MANHATTANVILLE CONSOLIDATED
MARBLE HILL,MARBLE HILL,49,49,MARBLE HILL
MARCY,MARCY,21,21,MARCY
MARCY AVENUE-GREENE AVENUE SITE A,KRAUS MANAGEMENT (PRIVATE - M/B 1),363,359,KRAUS MANAGEMENT CONSOLIDATED
MARCY AVENUE-GREENE AVENUE SITE B,KRAUS MANAGEMENT (PRIVATE - M/B 1),358,359,KRAUS MANAGEMENT CONSOLIDATED
MARINER'S HARBOR,MARINER'S HARBOR,77,77,MARINER'S HARBOR
MARLBORO,MARLBORO,83,83,MARLBORO
MARSHALL PLAZA,HARLEM RIVER,344,3,HARLEM RIVER CONSOLIDATED
MCKINLEY,FOREST,103,59,FOREST
MELROSE,MELROSE,28,28,MELROSE CONSOLIDATED
MELTZER TOWER,GOMPERS,183,100,GOMPERS CONSOLIDATED
METRO NORTH PLAZA,WILSON,181,112,WILSON
MIDDLETOWN PLAZA,EASTCHESTER GARDENS,191,34,EASTCHESTER GARDENS CONSOLIDATED
MILL BROOK,MILL BROOK,84,84,MILL BROOK CONSOLIDATED
MILL BROOK EXTENSION,MILL BROOK,132,84,MILL BROOK CONSOLIDATED
MITCHEL,MITCHEL,145,145,MITCHEL CONSOLIDATED
MONROE,MONROE,88,88,MONROE
MOORE,SAINT MARY'S PARK,129,93,SAINT MARY'S PARK CONSOLIDATED
MORRIS I,MORRIS,102,102,MORRIS CONSOLIDATED
MORRIS II,MORRIS,502,102,MORRIS CONSOLIDATED
MORRIS PARK SENIOR CITIZENS HOME,ROBINSON,277,241,JACKIE ROBINSON CONSOLIDATED
MORRISANIA,WEBSTER,130,141,WEBSTER CONSOLIDATED
MORRISANIA AIR RIGHTS,MORRISANIA AIR RIGHTS,267,267,MORRISANIA AIR RIGHTS CONSOLIDATED
MOTT HAVEN,MOTT HAVEN,121,121,MOTT HAVEN
NEW LANE AREA,SOUTH BEACH,314,35,SOUTH BEACH CONSOLIDATED
NOSTRAND,SHEEPSHEAD BAY,43,36,SHEEPSHEAD BAY CONSOLIDATED
O'DWYER GARDENS,O'DWYER GARDENS,172,172,O'DWYER GARDENS CONSOLIDATED
OCEAN BAY APARTMENTS (OCEANSIDE),BEACH 41ST STREET-BEACH CHANNEL DRIVE,51,165,BEACH 41ST STREET-BEACH CHANNEL DRIVE
OCEAN HILL-BROWNSVILLE,PARK ROCK CONSOLIDATED,313,351,PARK ROCK CONSOLIDATED
OCEAN HILL APARTMENTS,OCEAN HILL APARTMENTS,162,162,OCEAN HILL CONSOLIDATED
"PARK AVENUE-EAST 122ND, 123RD STREETS",ROBINSON,204,241,JACKIE ROBINSON CONSOLIDATED
PARK ROCK REHAB,PARK ROCK CONSOLIDATED,351,351,PARK ROCK CONSOLIDATED
PARKSIDE,PARKSIDE,47,47,PARKSIDE
PATTERSON,PATTERSON,24,24,PATTERSON
PELHAM PARKWAY,PELHAM PARKWAY,39,39,PELHAM PARKWAY CONSOLIDATED
PENNSYLVANIA AVENUE-WORTMAN AVENUE,PENNSYLVANIA-WORTMAN,194,194,PENNSYLVANIA AVENUE-WORTMAN AVENUE CONSOLIDATED
PINK,PINK,89,89,PINK
POLO GROUNDS TOWERS,POLO GROUNDS TOWERS,149,149,POLO GROUNDS TOWERS
POMONOK,POMONOK,53,53,POMONOK
PUBLIC SCHOOL 139 (CONVERSION),DREW-HAMILTON,340,111,DREW-HAMILTON CONSOLIDATED
QUEENSBRIDGE NORTH,QUEENSBRIDGE NORTH,505,505,QUEENSBRIDGE NORTH
QUEENSBRIDGE SOUTH,QUEENSBRIDGE SOUTH,5,5,QUEENSBRIDGE SOUTH
RALPH AVENUE REHAB,REID APARTMENTS,352,167,REID APARTMENTS CONSOLIDATED
RANDALL AVENUE-BALCOM AVENUE,THROGGS NECK,245,63,THROGGS NECK CONSOLIDATED
RANGEL,RANGEL,37,37,RANGEL
RAVENSWOOD,RAVENSWOOD,48,48,RAVENSWOOD
RED HOOK EAST,RED HOOK EAST,4,4,RED HOOK EAST
RED HOOK WEST,RED HOOK WEST,79,79,RED HOOK WEST
REDFERN,REDFERN,55,55,REDFERN
REHAB PROGRAM (COLLEGE POINT),LATIMER GARDENS,143,186,LATIMER GARDENS CONSOLIDATED
REHAB PROGRAM (DOUGLASS REHABS),KRAUS MANAGEMENT (PRIVATE - M/B 1),515,359,KRAUS MANAGEMENT CONSOLIDATED
REHAB PROGRAM (TAFT REHABS),KRAUS MANAGEMENT (PRIVATE - M/B 1),516,359,KRAUS MANAGEMENT CONSOLIDATED
REHAB PROGRAM (WISE REHAB),WISE TOWERS,517,127,WISE TOWERS CONSOLIDATED
REID APARTMENTS,REID APARTMENTS,167,167,REID APARTMENTS CONSOLIDATED
RICHMOND TERRACE,RICHMOND TERRACE,117,117,RICHMOND TERRACE CONSOLIDATED
RIIS,RIIS,18,18,RIIS CONSOLIDATED
RIIS II,RIIS,19,18,RIIS CONSOLIDATED
ROBBINS PLAZA,ISAACS,218,139,ISAACS CONSOLIDATED
ROBINSON,ROBINSON,241,241,JACKIE ROBINSON CONSOLIDATED
ROOSEVELT I,ROOSEVELT,135,135,ROOSEVELT CONSOLIDATED
ROOSEVELT II,ROOSEVELT,177,135,ROOSEVELT CONSOLIDATED
RUTGERS,RUTGERS,99,99,RUTGERS
RUTLAND TOWERS,REID APARTMENTS,282,167,REID APARTMENTS CONSOLIDATED
SACK WERN,SACK WERN,280,280,SACK WERN CONSOLIDATED
SAINT MARY'S PARK,SAINT MARY'S PARK,93,93,SAINT MARY'S PARK CONSOLIDATED
SAINT NICHOLAS,SAINT NICHOLAS,38,38,SAINT NICHOLAS
SAMUEL (CITY),SAMUEL,377,377,FREDERICK SAMUEL (CITY)
SAMUEL (MHOP) I,KRAUS MANAGEMENT (PRIVATE - M/B 1),389,359,KRAUS MANAGEMENT CONSOLIDATED
SAMUEL (MHOP) II,KRAUS MANAGEMENT (PRIVATE - M/B 1),398,359,KRAUS MANAGEMENT CONSOLIDATED
SAMUEL (MHOP) III,KRAUS MANAGEMENT (PRIVATE - M/B 1),399,359,KRAUS MANAGEMENT CONSOLIDATED
SARATOGA VILLAGE,OCEAN HILL APARTMENTS,158,162,OCEAN HILL CONSOLIDATED
SEDGWICK,SEDGWICK,45,45,SEDGWICK CONSOLIDATED
SEWARD PARK EXTENSION,GOMPERS,192,100,GOMPERS CONSOLIDATED
SHEEPSHEAD BAY,SHEEPSHEAD BAY,36,36,SHEEPSHEAD BAY CONSOLIDATED
SHELTON HOUSE,BAISLEY PARK,279,91,BAISLEY PARK CONSOLIDATED
SMITH,SMITH,27,27,SMITH
SOTOMAYOR HOUSES,SOTOMAYOR HOUSES,67,67,SOTOMAYOR HOUSES CONSOLIDATED
SOUNDVIEW,SOUNDVIEW,71,71,SOUNDVIEW
SOUTH BEACH,SOUTH BEACH,35,35,SOUTH BEACH CONSOLIDATED
SOUTH BRONX AREA (SITE 402),UNION AVENUE CONSOLIDATED,305,342,UNION AVENUE CONSOLIDATED
SOUTH JAMAICA I,SOUTH JAMAICA I,8,8,SOUTH JAMAICA CONSOLIDATED
SOUTH JAMAICA II,SOUTH JAMAICA I,66,8,SOUTH JAMAICA CONSOLIDATED
STANTON STREET,KRAUS MANAGEMENT (PRIVATE - M/B 1),559,359,KRAUS MANAGEMENT CONSOLIDATED
STAPLETON,STAPLETON,114,114,STAPLETON
STEBBINS AVENUE-HEWITT PLACE,UNION AVENUE CONSOLIDATED,353,342,UNION AVENUE CONSOLIDATED
STERLING PLACE REHABS (SAINT JOHNS-STERLING),PARK ROCK CONSOLIDATED,366,351,PARK ROCK CONSOLIDATED
STERLING PLACE REHABS (STERLING-BUFFALO),PARK ROCK CONSOLIDATED,368,351,PARK ROCK CONSOLIDATED
STRAUS,STRAUS,153,153,STRAUS CONSOLIDATED
STUYVESANT GARDENS I,STUYVESANT GARDENS I,221,221,STUYVESANT GARDENS CONSOLIDATED
STUYVESANT GARDENS II,STUYVESANT GARDENS I,333,221,STUYVESANT GARDENS CONSOLIDATED
SUMNER,SUMNER,73,73,SUMNER CONSOLIDATED
SURFSIDE GARDENS,SURFSIDE GARDENS,170,170,SURFSIDE GARDENS CONSOLIDATED
SUTTER AVENUE-UNION STREET,REID APARTMENTS,369,167,REID APARTMENTS CONSOLIDATED
TAFT,TAFT,97,97,TAFT CONSOLIDATED
TAPSCOTT STREET REHAB,REID APARTMENTS,354,167,REID APARTMENTS CONSOLIDATED
TAYLOR STREET-WYTHE AVENUE,TAYLOR STREET-WYTHE AVENUE,234,234,TAYLOR -WYTHE  CONSOLIDATED
TELLER AVENUE-EAST 166TH STREET,CLAREMONT CONSOLIDATED,223,308,CLAREMONT CONSOLIDATED
THOMAS APARTMENTS,WISE TOWERS,268,127,WISE TOWERS CONSOLIDATED
THROGGS NECK,THROGGS NECK,63,63,THROGGS NECK CONSOLIDATED
THROGGS NECK ADDITION,THROGGS NECK,193,63,THROGGS NECK CONSOLIDATED
TILDEN,TILDEN,96,96,TILDEN
TODT HILL,TODT HILL,42,42,TODT HILL
TOMPKINS,TOMPKINS,131,131,TOMPKINS CONSOLIDATED
TWIN PARKS EAST (SITE 9),1010 EAST 178TH STREET,287,180,1010 EAST 178TH STREET
TWO BRIDGES URA (SITE 7),LA GUARDIA,266,76,LA GUARDIA CONSOLIDATED
UNION AVENUE-EAST 163RD STREET,UNION AVENUE CONSOLIDATED,342,342,UNION AVENUE CONSOLIDATED
UNION AVENUE-EAST 166TH STREET,UNION AVENUE CONSOLIDATED,356,342,UNION AVENUE CONSOLIDATED
"UNITY PLAZA (SITES 17,24,25A)",UNITY PLAZA,240,261,UNITY PLAZA CONSOLIDATED
UNITY PLAZA (SITES 4-27),UNITY PLAZA,261,261,UNITY PLAZA CONSOLIDATED
UNIVERSITY AVENUE REHAB,KRAUS MANAGEMENT (PRIVATE - BX 3),341,341,KRAUS MANAGEMENT CONSOLIDATED
UPACA (SITE 5),ROBINSON,343,241,JACKIE ROBINSON CONSOLIDATED
UPACA (SITE 6),ROBINSON,355,241,JACKIE ROBINSON CONSOLIDATED
VAN DYKE I,VAN DYKE I,61,61,VAN DYKE I
VAN DYKE II,WOODSON,146,182,WOODSON
VANDALIA AVENUE,PENNSYLVANIA-WORTMAN,315,194,PENNSYLVANIA AVENUE-WORTMAN AVENUE CONSOLIDATED
VLADECK,VLADECK,6,6,VLADECK CONSOLIDATED
VLADECK II,VLADECK,7,6,VLADECK CONSOLIDATED
WAGNER,WAGNER,74,74,WAGNER CONSOLIDATED
WALD,WALD,23,23,WALD
WASHINGTON,WASHINGTON,62,62,WASHINGTON CONSOLIDATED
WASHINGTON HEIGHTS REHAB (GROUPS 1&2),FORT WASHINGTON,293,309,FORT WASHINGTON CONSOLIDATED
WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),HARLEM RIVER,329,3,HARLEM RIVER CONSOLIDATED
WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),FORT WASHINGTON,523,309,FORT WASHINGTON CONSOLIDATED
WASHINGTON HEIGHTS REHAB PHASE IV (C),FORT WASHINGTON,330,309,FORT WASHINGTON CONSOLIDATED
WASHINGTON HEIGHTS REHAB PHASE IV (D),FORT WASHINGTON,331,309,FORT WASHINGTON CONSOLIDATED
WEBSTER,WEBSTER,141,141,WEBSTER CONSOLIDATED
WEEKSVILLE GARDENS,ALBANY,229,31,ALBANY CONSOLIDATED
WEST BRIGHTON I,WEST BRIGHTON I,116,116,WEST BRIGHTON CONSOLIDATED
WEST BRIGHTON II,WEST BRIGHTON I,175,116,WEST BRIGHTON CONSOLIDATED
WEST FARMS ROAD REHAB,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),360,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
WEST FARMS SQUARE CONVENTIONAL,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),526,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
WEST TREMONT AVENUE-SEDGWICK AVENUE AREA,SEDGWICK,246,45,SEDGWICK CONSOLIDATED
WHITE,WILSON,124,112,WILSON
WHITMAN,WHITMAN,514,514,WHITMAN
WILLIAMS PLAZA,WILLIAMS PLAZA,128,128,WILLIAMS PLAZA
WILLIAMSBURG,WILLIAMSBURG,2,2,WILLIAMSBURG
WILSON,WILSON,112,112,WILSON
WISE TOWERS,WISE TOWERS,127,127,WISE TOWERS CONSOLIDATED
WOODSIDE,WOODSIDE,33,33,WOODSIDE
