,Consolidation,Borough,Acres,DU,PM,PM_FORMULA,APM,APM_FORMULA,SUPER,SUPER_FORMULA,ASUPER,ASUPER_FORMULA,SOG,SOG_FORMULA,HA,HA_FORMULA,SOC,SOC_FORMULA,CTG,CTJ,CJG_TOTAL,CJG_FORMULA,CTX,CTX_FORMULA,MW,MW_FORMULA,SEC,SEC_FORMULA,TOT,TOT_FORMULA,CONS_TDS,CONS_NAME
10,BORINQUEN PLAZA CONSOLIDATED,Brooklyn Property Management,9.98,934,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,15,16,14,5.0,5.0,4.0,4.0,2.0,2.0,34.0,32.0,243,BORINQUEN PLAZA CONSOLIDATED
11,BOSTON SECOR CONSOLIDATED,Bronx Property Management,14.07,538,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,2.0,2.0,2.0,2.0,24.0,24.0,138,BOSTON SECOR CONSOLIDATED
12,BOULEVARD CONSOLIDATED,Mixed Finance Conventional,27.73,"1,496",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,21,23,22,5.0,5.0,7.0,7.0,2.0,2.0,48.0,47.0,046,BOULEVARD CONSOLIDATED
13,BREUKELEN,Brooklyn Property Management,49.17,"1,592",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,22,25,23,5.0,5.0,7.0,7.0,2.0,2.0,51.0,49.0,056,BREUKELEN
14,BREVOORT,Brooklyn Property Management,15.78,894,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,13,5.0,5.0,4.0,4.0,2.0,2.0,30.0,31.0,065,BREVOORT
15,BRONX RIVER CONSOLIDATED,Bronx Property Management,15.06,"1,553",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,21,23,23,5.0,5.0,6.0,7.0,2.0,2.0,48.0,48.0,032,BRONX RIVER CONSOLIDATED
16,BROWNSVILLE,Next Generation Operations One,16.82,"1,336",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,20,5.0,5.0,6.0,6.0,2.0,2.0,43.0,43.0,016,BROWNSVILLE
17,BUSHWICK CONSOLIDATED,Mixed Finance Conventional,16.46,"1,428",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,20,21,21,5.0,5.0,6.0,6.0,2.0,2.0,45.0,45.0,086,BUSHWICK CONSOLIDATED
18,BUTLER,Bronx Property Management,12.81,"1,476",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,20,21,22,5.0,5.0,6.0,7.0,2.0,2.0,45.0,47.0,113,BUTLER
19,CAREY GARDENS CONSOLIDATED,Brooklyn Property Management,13.6,"1,254",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,16,17,18,5.0,5.0,5.0,6.0,2.0,2.0,38.0,40.0,166,CAREY GARDENS CONSOLIDATED
20,CARVER,Manhattan Property Management,13.66,"1,244",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,15,16,18,6.0,5.0,5.0,5.0,2.0,2.0,38.0,39.0,058,CARVER
21,CASTLE HILL,Tax Credit LLC,40.35,"2,022",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,3.0,29,32,29,5.0,5.0,9.0,9.0,3.0,3.0,63.0,60.0,080,CASTLE HILL
22,CHELSEA CONSOLIDATED,Mixed Finance Conventional,7.44,"1,127",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,15,16,17,5.0,5.0,5.0,5.0,2.0,2.0,37.0,38.0,134,CHELSEA CONSOLIDATED
23,CLAREMONT CONSOLIDATED,Bronx Property Management,5.4141133,739,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,11,5.0,5.0,3.0,3.0,2.0,2.0,29.0,28.0,308,CLAREMONT CONSOLIDATED
24,CLINTON,Manhattan Property Management,5.34,748,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9,10,11,5.0,5.0,4.0,3.0,2.0,2.0,28.0,28.0,123,CLINTON
25,COOPER PARK,Brooklyn Property Management,11.39,700,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,8,9,11,5.0,5.0,3.0,3.0,2.0,2.0,26.0,28.0,069,COOPER PARK
26,CYPRESS HILLS CONSOLIDATED,Brooklyn Property Management,30.96,"1,505",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,19,21,22,5.0,5.0,7.0,7.0,2.0,2.0,46.0,47.0,070,CYPRESS HILLS CONSOLIDATED
27,DOUGLASS CONSOLIDATED,Manhattan Property Management,21.03,"2,347",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,34,36,34,5.0,5.0,10.0,10.0,3.0,3.0,69.0,67.0,082,DOUGLASS CONSOLIDATED
28,DREW-HAMILTON CONSOLIDATED,Mixed Finance Conventional,6.71,"1,211",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,18,5.0,5.0,6.0,5.0,2.0,2.0,42.0,39.0,111,DREW-HAMILTON CONSOLIDATED
29,DYCKMAN,Manhattan Property Management,13.09,"1,167",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,14,16,17,5.0,5.0,6.0,5.0,2.0,2.0,38.0,38.0,041,DYCKMAN
30,East River CONSOLIDATED,Next Generation Operations One,10.71,"1,156",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,15,16,17,5.0,5.0,5.0,5.0,2.0,2.0,37.0,38.0,009,EAST RIVER CONSOLIDATED
31,EASTCHESTER GARDENS CONSOLIDATED,Bronx Property Management,15.07,"1,054",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,13,14,16,5.0,5.0,5.0,5.0,2.0,2.0,35.0,37.0,034,EASTCHESTER GARDENS CONSOLIDATED
32,EDENWALD,Bronx Property Management,46.44,"2,035",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,3.0,29,32,29,5.0,5.0,9.0,9.0,3.0,3.0,63.0,60.0,057,EDENWALD
33,FARRAGUT,Brooklyn Property Management,16.61,"1,389",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,20,5.0,5.0,6.0,6.0,2.0,2.0,43.0,43.0,029,FARRAGUT
34,FOREST CONSOLIDATION,Bronx Property Management,22.09,"2,028",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,28,30,29,6.0,5.0,8.0,9.0,2.0,3.0,60.0,60.0,059,FOREST
35,FORT INDEPENDENCE CONSOLIDATED,Bronx Property Management,5.71,574,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,9,5.0,5.0,3.0,3.0,2.0,2.0,25.0,26.0,197,FORT INDEPENDENCE CONSOLIDATED
36,FT. WASHINGTON CONSOLIDATED,Manhattan Property Management,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,NO NAME FOUND
37,FULTON,Manhattan Property Management,4.92,944,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,14,5.0,5.0,5.0,4.0,2.0,2.0,31.0,32.0,136,FULTON
38,GARVEY CONSOLIDATED,Brooklyn Property Management,5.56,520,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9,10,8,5.0,5.0,3.0,2.0,2.0,2.0,27.0,24.0,252,GARVEY CONSOLIDATED
39,GLENWOOD,Brooklyn Property Management,21.01,"1,186",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,15,17,17,5.0,5.0,5.0,5.0,2.0,2.0,38.0,38.0,044,GLENWOOD
40,GOMPERS CONSOLIDATED,Manhattan Property Management,10.85,"1,506",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,21,22,22,5.0,5.0,7.0,7.0,2.0,2.0,48.0,47.0,100,GOMPERS CONSOLIDATED
41,GOWANUS,Brooklyn Property Management,11.53,"1,137",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,15,16,17,5.0,5.0,5.0,5.0,2.0,2.0,37.0,38.0,025,GOWANUS
42,GRANT,Manhattan Property Management,15.05,"1,939",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,25,26,28,5.0,5.0,8.0,9.0,2.0,2.0,55.0,58.0,087,GRANT
43,GUN HILL,Bronx Property Management,7.21,732,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9,10,11,5.0,5.0,3.0,3.0,2.0,2.0,27.0,28.0,040,GUN HILL
44,HAMMEL CONSOLIDATED,Queens\Staten Island Property Management,16.48,879,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,10,12,13,5.0,5.0,4.0,4.0,2.0,2.0,30.0,31.0,075,HAMMEL CONSOLIDATED
45,HARLEM RIVER CONSOLIDATED,Manhattan Property Management,10.4,"1,247",1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,16,18,18,5.0,5.0,5.0,5.0,2.0,2.0,40.0,39.0,003,HARLEM RIVER CONSOLIDATED
46,HIGHBRIDGE GARDENS,Bronx Property Management,11.41,700,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,8,9,11,5.0,5.0,3.0,3.0,2.0,2.0,26.0,28.0,078,HIGHBRIDGE GARDENS
47,Howard,Next Generation Operations One,14.26,813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10,11,12,5.0,5.0,4.0,4.0,2.0,2.0,29.0,30.0,072,HOWARD
48,LANGSTON HUGHES CONSOLIDATED,Next Generation Operations One,5.56,509,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,2.0,2.0,2.0,2.0,24.0,24.0,168,LANGSTON HUGHES CONSOLIDATED
49,INGERSOLL,Brooklyn Property Management,18.65567,"1,830",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,25,27,26,5.0,5.0,7.0,8.0,2.0,2.0,55.0,55.0,014,INGERSOLL
50,ISAACS CONSOLIDATED,Manhattan Property Management,6.59,"1,320",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,17,18,19,5.0,5.0,6.0,6.0,2.0,2.0,40.0,42.0,139,ISAACS CONSOLIDATED
51,JACKIE ROBINSON CONSOLIDATED,Manhattan Property Management,4.22,614,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,10,5.0,5.0,3.0,3.0,2.0,2.0,25.0,27.0,241,JACKIE ROBINSON CONSOLIDATED
52,JEFFERSON CONSOLIDATED,Next Generation Operations One,18.11,"1,657",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,24,25,24,5.0,5.0,8.0,7.0,2.0,2.0,52.0,50.0,064,JEFFERSON CONSOLIDATED
53,JOHNSON,Manhattan Property Management,10.48,"1,296",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,16,18,19,5.0,5.0,5.0,6.0,2.0,2.0,39.0,41.0,017,JOHNSON
54,SOTOMAYOR HOUSES CONSOLIDATED,Bronx Property Management,32.77,"1,722",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,22,25,25,5.0,5.0,8.0,8.0,2.0,2.0,52.0,52.0,067,SOTOMAYOR HOUSES CONSOLIDATED
55,KING TOWERS CONSOLIDATED,Manhattan Property Management,12.75,"1,377",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,20,21,20,5.0,5.0,7.0,6.0,2.0,2.0,46.0,43.0,030,KING TOWERS CONSOLIDATED
56,KINGSBOROUGH CONSOLIDATED,Brooklyn Property Management,16.73,"1,336",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,20,5.0,5.0,5.0,6.0,2.0,2.0,41.0,43.0,010,KINGSBOROUGH CONSOLIDATED
57,LA GUARDIA CONSOLIDATED,Manhattan Property Management,10.87,"1,490",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,20,21,22,5.0,5.0,6.0,7.0,2.0,2.0,44.0,47.0,076,LA GUARDIA CONSOLIDATED
58,LAFAYETTE,Brooklyn Property Management,7.0,882,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,13,5.0,5.0,4.0,4.0,2.0,2.0,30.0,31.0,122,LAFAYETTE
59,LATIMER GARDENS CONSOLIDATED,Queens\Staten Island Property Management,10.28,918,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,12,13,14,5.0,5.0,4.0,4.0,2.0,2.0,31.0,32.0,186,LATIMER GARDENS CONSOLIDATED
60,LEHMAN VILLAGE,Manhattan Property Management,4.07,617,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,10,5.0,5.0,3.0,3.0,2.0,2.0,25.0,27.0,101,LEHMAN VILLAGE
61,LINCOLN,Next Generation Operations One,11.67,"1,280",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,17,18,19,5.0,5.0,6.0,6.0,2.0,2.0,40.0,41.0,020,LINCOLN
62,LINDEN,Non-Tax Credit LLC,29.83,"1,586",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,22,24,23,5.0,5.0,7.0,7.0,2.0,2.0,49.0,48.0,095,LINDEN
63,LOWER EAST SIDE CONSOLIDATED,Manhattan Property Management,6.51,477,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,8,5.0,5.0,4.0,2.0,2.0,2.0,30.0,24.0,337,LOWER EAST SIDE CONSOLIDATED
64,MANHATTANVILLE CONSOLIDATED,Mixed Finance Conventional,12.36,"1,272",1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,19,5.0,5.0,6.0,6.0,2.0,2.0,43.0,41.0,081,MANHATTANVILLE CONSOLIDATED
65,MARBLE HILL,Tax Credit LLC,14.98,"1,680",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,24,25,24,5.0,5.0,7.0,7.0,2.0,2.0,51.0,50.0,049,MARBLE HILL
66,MARCY,Brooklyn Property Management,25.29,"1,716",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,23,25,25,5.0,5.0,7.0,8.0,2.0,2.0,51.0,52.0,021,MARCY
67,MARINER'S HARBOR,Queens\Staten Island Property Management,18.74,606,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,9,11,9,3.0,5.0,3.0,3.0,2.0,2.0,26.0,26.0,077,MARINER'S HARBOR
68,MARLBORO,Tax Credit LLC,33.79,"1,764",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,25,28,26,5.0,5.0,8.0,8.0,2.0,2.0,55.0,53.0,083,MARLBORO
69,MELROSE CONSOLIDATED,Next Generation Operations One,12.88,"1,242",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,16,17,18,5.0,5.0,5.0,5.0,2.0,2.0,38.0,39.0,028,MELROSE CONSOLIDATED
70,MILL BROOK CONSOLIDATED,Next Generation Operations One,11.156639,"1,376",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,19,20,20,5.0,5.0,6.0,6.0,2.0,2.0,44.0,43.0,084,MILL BROOK CONSOLIDATED
71,MITCHEL CONSOLIDATED,Next Generation Operations One,15.01,"1,732",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,24,25,25,5.0,5.0,8.0,8.0,2.0,2.0,52.0,52.0,145,MITCHEL CONSOLIDATED
72,MONROE,Bronx Property Management,18.49,"1,100",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,14,15,16,5.0,5.0,5.0,5.0,2.0,2.0,36.0,37.0,088,MONROE
73,MORRIS CONSOLIDATED,Bronx Property Management,16.77,"1,885",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,24,26,27,5.0,5.0,8.0,8.0,2.0,2.0,55.0,56.0,102,MORRIS CONSOLIDATED
74,MORRISANIA AIR RIGHTS CONSOLIDATED,Bronx Property Management,14.18,"1,709",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,24,25,25,5.0,5.0,7.0,8.0,2.0,2.0,51.0,52.0,267,MORRISANIA AIR RIGHTS CONSOLIDATED
75,MOTT HAVEN,Next Generation Operations One,8.88,992,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,13,14,15,5.0,5.0,4.0,4.0,2.0,2.0,32.0,33.0,121,MOTT HAVEN
76,MURPHY CONSOLIDATED,Bronx Property Management,5.47,676,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,9,11,10,5.0,5.0,3.0,3.0,2.0,2.0,28.0,27.0,180,1010 EAST 178TH STREET
77,OCEAN HILL CONSOLIDATED,Brooklyn Property Management,3.85,363,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,8,9,6,5.0,5.0,2.0,2.0,2.0,2.0,25.0,22.0,162,OCEAN HILL CONSOLIDATED
78,O'DWYER GARDENS CONSOLIDATED,Brooklyn Property Management,20.16,"1,321",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,19,5.0,5.0,6.0,6.0,2.0,2.0,43.0,42.0,172,O'DWYER GARDENS CONSOLIDATED
79,PARK ROCK CONSOLIDATED,Brooklyn Property Management,17.82,891,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,14,15,13,5.0,5.0,5.0,4.0,2.0,2.0,36.0,31.0,351,PARK ROCK CONSOLIDATED
80,PARKSIDE,Bronx Property Management,10.4,879,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10,11,13,5.0,5.0,4.0,4.0,2.0,2.0,29.0,31.0,047,PARKSIDE
81,PATTERSON,Next Generation Operations One,16.12,"1,789",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,25,26,26,5.0,5.0,8.0,8.0,2.0,2.0,54.0,54.0,024,PATTERSON
82,PELHAM PARKWAY CONSOLIDATED,Bronx Property Management,24.15,"1,497",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,21,23,22,5.0,5.0,6.0,7.0,2.0,2.0,48.0,47.0,039,PELHAM PARKWAY CONSOLIDATED
83,PENNSYLVANIA AVENUE-WORTMAN AVENUE CONSOLIDATED,Brooklyn Property Management,11.32,624,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,10,5.0,5.0,3.0,3.0,2.0,2.0,25.0,27.0,194,PENNSYLVANIA AVENUE-WORTMAN AVENUE CONSOLIDATED
84,PINK,Brooklyn Property Management,30.1,"1,500",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,20,23,22,5.0,5.0,6.0,7.0,2.0,2.0,47.0,47.0,089,PINK
85,POLO GROUNDS TOWERS,Manhattan Property Management,15.15,"1,614",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,22,23,23,5.0,5.0,7.0,7.0,2.0,2.0,49.0,48.0,149,POLO GROUNDS TOWERS
86,POMONOK,Queens\Staten Island Property Management,47.83,"2,069",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,3.0,29,32,30,5.0,5.0,9.0,9.0,3.0,3.0,63.0,61.0,053,POMONOK
87,QUEENSBRIDGE NORTH,Queens\Staten Island Property Management,15.84,"1,542",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,22,23,22,5.0,5.0,7.0,7.0,2.0,2.0,48.0,47.0,505,QUEENSBRIDGE NORTH
88,QUEENSBRIDGE SOUTH,Queens\Staten Island Property Management,18.84,"1,603",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,23,25,23,5.0,5.0,7.0,7.0,2.0,2.0,51.0,49.0,005,QUEENSBRIDGE SOUTH
89,RANGEL,Manhattan Property Management,10.92,982,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,12,13,15,5.0,5.0,4.0,4.0,2.0,2.0,32.0,33.0,037,RANGEL
90,RAVENSWOOD,Queens\Staten Island Property Management,35.29,"2,164",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,3.0,31,34,31,5.0,5.0,9.0,10.0,3.0,3.0,65.0,63.0,048,RAVENSWOOD
